timestamp,src_ip,dest_ip,src_port,dest_port,protocol,packet_length,duration,conn_state,tcp_flags,payload_bytes,anomaly_score,alert,alert_message,attack_type,attack_signature_id,mitre_attack_tactics,severity_level,action_taken,confidence_score,user_id,device_id,geo_location,network_segment,local_src,local_dest,proxy_used,proxy_info,dns_response_ips,certificate_info,log_source,sensor_id,session_id,community_id,malware_family,ioc_type,ioc_value,yara_rule_match,file_hash
2025-08-03T19:49:08.465553Z,10.0.0.74,192.168.0.10,20920,443,TCP,357,1.18,ESTABLISHED,SYN,194,0.28,DDoS detected,,DDoS,sig-001,TA0011,low,,0.94,user70,device30,IN,segA,True,False,False,,,,sensorA,sensor5,session5907,comm34311,,,,,
2025-08-03T19:49:12.465553Z,10.0.0.65,192.168.0.10,28434,443,TCP,486,0.8,ESTABLISHED,SYN,221,0.95,,Abnormal traffic pattern,DDoS,sig-001,,low,,0.75,user64,device31,RU,segA,True,False,False,,,,sensorA,sensor1,session3870,comm99967,,,,,
2025-08-03T19:49:24.465553Z,10.0.0.65,192.168.0.10,31053,443,TCP,1453,0.14,ESTABLISHED,SYN,272,0.21,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,TA0011,low,,0.71,user40,device37,CN,segA,True,False,False,,,,sensorA,sensor5,session7235,comm57047,,,,,
2025-08-03T19:49:10.465553Z,10.0.0.80,192.168.0.10,26251,443,TCP,828,0.16,ESTABLISHED,SYN,400,0.38,,,,sig-001,TA0011,high,,0.64,user62,device41,CN,segA,True,False,False,,,,sensorA,sensor2,session1392,comm64194,,,,,
2025-08-03T19:49:27.465553Z,10.0.0.116,192.168.0.10,33480,443,TCP,628,0.38,ESTABLISHED,SYN,495,0.85,,,DDoS,sig-001,,medium,,0.72,user22,device41,CN,segA,True,False,False,,,,sensorA,sensor4,session5845,comm50916,,,,,
2025-08-03T19:49:48.465553Z,10.0.0.88,192.168.0.10,11244,443,TCP,339,1.37,ESTABLISHED,SYN,88,0.87,,Abnormal traffic pattern,,sig-001,TA0011,low,,0.86,user70,device49,IN,segA,True,False,False,,,,sensorA,sensor4,session3304,comm74847,,,,,
2025-08-03T19:49:00.465553Z,10.0.0.69,192.168.0.10,27003,443,TCP,1125,1.47,ESTABLISHED,SYN,367,0.55,DDoS detected,Abnormal traffic pattern,DDoS,,,low,,0.57,user77,device38,RU,segA,True,False,False,,,,sensorA,sensor5,session8354,comm50264,,,,,
2025-08-03T19:48:22.465553Z,10.0.0.123,192.168.0.10,33448,443,TCP,564,0.76,ESTABLISHED,SYN,336,0.83,,,,sig-001,TA0011,medium,,0.85,user32,device42,CN,segA,True,False,False,,,,sensorA,sensor1,session6869,comm57530,,,,,
2025-08-03T19:49:39.465553Z,10.0.0.73,192.168.0.10,20632,443,TCP,891,0.3,ESTABLISHED,SYN,321,0.26,,,,sig-001,,high,,0.97,user42,device15,RU,segA,True,False,False,,,,sensorA,sensor4,session6183,comm78828,,,,,
2025-08-03T19:48:58.465553Z,10.0.0.118,192.168.0.10,46947,443,TCP,1472,0.77,ESTABLISHED,SYN,191,0.31,DDoS detected,,,sig-001,TA0011,low,,0.95,user99,device1,RU,segA,True,False,False,,,,sensorA,sensor5,session7313,comm43798,,,,,
2025-08-03T19:49:07.465553Z,10.0.0.69,192.168.0.10,36306,443,TCP,672,0.57,ESTABLISHED,SYN,315,0.63,,Abnormal traffic pattern,,sig-001,TA0011,high,,0.92,user12,device10,IN,segA,True,False,False,,,,sensorA,sensor5,session4085,comm93600,,,,,
2025-08-03T19:48:36.465553Z,10.0.0.81,192.168.0.10,12990,443,TCP,370,1.15,ESTABLISHED,SYN,71,0.44,,,DDoS,sig-001,,medium,,0.69,user1,device36,IN,segA,True,False,False,,,,sensorA,sensor4,session3269,comm67700,,,,,
2025-08-03T19:48:53.465553Z,10.0.0.61,192.168.0.10,45882,443,TCP,823,1.54,ESTABLISHED,SYN,281,0.27,,,DDoS,sig-001,,medium,,0.56,user28,device47,US,segA,True,False,False,,,,sensorA,sensor3,session7401,comm50742,,,,,
2025-08-03T19:49:24.465553Z,10.0.0.82,192.168.0.10,11438,443,TCP,636,0.74,ESTABLISHED,SYN,223,0.2,,Abnormal traffic pattern,,,TA0011,medium,,0.63,user48,device14,IN,segA,True,False,False,,,,sensorA,sensor5,session4421,comm37097,,,,,
2025-08-03T19:48:23.465553Z,10.0.0.139,192.168.0.10,11377,443,TCP,1436,1.7,ESTABLISHED,SYN,370,0.11,,Abnormal traffic pattern,DDoS,sig-001,,low,,0.68,user74,device24,RU,segA,True,False,False,,,,sensorA,sensor1,session9319,comm54811,,,,,
2025-08-03T19:48:55.465553Z,10.0.0.96,192.168.0.10,1177,443,TCP,290,1.63,ESTABLISHED,SYN,365,0.61,,,DDoS,,,medium,,0.52,user91,device4,RU,segA,True,False,False,,,,sensorA,sensor5,session1628,comm53926,,,,,
2025-08-03T19:49:42.465553Z,10.0.0.126,192.168.0.10,8461,443,TCP,403,0.82,ESTABLISHED,SYN,197,0.32,,,DDoS,sig-001,,medium,,0.59,user25,device44,CN,segA,True,False,False,,,,sensorA,sensor2,session2787,comm44788,,,,,
2025-08-03T19:48:24.465553Z,10.0.0.148,192.168.0.10,25145,443,TCP,799,1.38,ESTABLISHED,SYN,276,0.82,DDoS detected,,,sig-001,,medium,,0.74,user45,device20,US,segA,True,False,False,,,,sensorA,sensor1,session4083,comm59184,,,,,
2025-08-03T19:48:51.465553Z,10.0.0.56,192.168.0.10,33107,443,TCP,509,1.27,ESTABLISHED,SYN,290,0.99,DDoS detected,,,,,low,,0.99,user8,device34,IN,segA,True,False,False,,,,sensorA,sensor1,session9023,comm48174,,,,,
2025-08-03T19:49:01.465553Z,10.0.0.102,192.168.0.10,25862,443,TCP,305,1.04,ESTABLISHED,SYN,434,0.55,,,,,,medium,,0.91,user51,device18,CN,segA,True,False,False,,,,sensorA,sensor5,session1775,comm54520,,,,,
2025-08-03T19:49:38.465553Z,10.0.0.86,192.168.0.10,27196,443,TCP,316,0.62,ESTABLISHED,SYN,116,0.61,,Abnormal traffic pattern,DDoS,sig-001,,high,,0.96,user41,device13,RU,segA,True,False,False,,,,sensorA,sensor1,session2946,comm33137,,,,,
2025-08-03T19:49:16.465553Z,10.0.0.85,192.168.0.10,16878,443,TCP,1396,0.76,ESTABLISHED,SYN,188,0.67,DDoS detected,,DDoS,,TA0011,low,,0.92,user11,device39,IN,segA,True,False,False,,,,sensorA,sensor3,session3301,comm66737,,,,,
2025-08-03T19:48:44.465553Z,10.0.0.103,192.168.0.10,17183,443,TCP,923,0.36,ESTABLISHED,SYN,322,0.44,,,DDoS,,,high,,0.69,user62,device36,RU,segA,True,False,False,,,,sensorA,sensor2,session7465,comm54250,,,,,
2025-08-03T19:48:43.465553Z,10.0.0.129,192.168.0.10,43848,443,TCP,1088,0.81,ESTABLISHED,SYN,338,0.3,DDoS detected,,,,TA0011,low,,0.67,user78,device2,IN,segA,True,False,False,,,,sensorA,sensor1,session6149,comm60802,,,,,
2025-08-03T19:49:38.465553Z,10.0.0.70,192.168.0.10,29537,443,TCP,734,0.25,ESTABLISHED,SYN,419,0.56,,,,,,high,,0.82,user96,device16,CN,segA,True,False,False,,,,sensorA,sensor1,session5677,comm64699,,,,,
2025-08-03T19:49:36.465553Z,10.0.0.110,192.168.0.10,10664,443,TCP,739,1.67,ESTABLISHED,SYN,413,0.46,,Abnormal traffic pattern,,,,medium,,0.87,user49,device2,IN,segA,True,False,False,,,,sensorA,sensor1,session3281,comm63499,,,,,
2025-08-03T19:48:31.465553Z,10.0.0.52,192.168.0.10,23389,443,TCP,648,1.74,ESTABLISHED,SYN,95,0.72,DDoS detected,Abnormal traffic pattern,,,TA0011,high,,0.59,user98,device8,IN,segA,True,False,False,,,,sensorA,sensor4,session8265,comm73247,,,,,
2025-08-03T19:48:23.465553Z,10.0.0.149,192.168.0.10,24310,443,TCP,476,0.52,ESTABLISHED,SYN,0,0.26,DDoS detected,Abnormal traffic pattern,,,TA0011,medium,,0.82,user58,device23,CN,segA,True,False,False,,,,sensorA,sensor4,session2863,comm86155,,,,,
2025-08-03T19:49:24.465553Z,10.0.0.117,192.168.0.10,14942,443,TCP,851,1.57,ESTABLISHED,SYN,453,0.94,,Abnormal traffic pattern,,,,high,,0.82,user98,device18,RU,segA,True,False,False,,,,sensorA,sensor1,session6998,comm75693,,,,,
2025-08-03T19:49:32.465553Z,10.0.0.78,192.168.0.10,48809,443,TCP,683,0.27,ESTABLISHED,SYN,440,0.75,,,,,TA0011,medium,,0.86,user69,device11,RU,segA,True,False,False,,,,sensorA,sensor5,session7587,comm14272,,,,,
2025-08-03T19:49:22.465553Z,10.0.0.116,192.168.0.10,23049,443,TCP,1394,0.49,ESTABLISHED,SYN,308,0.32,,Abnormal traffic pattern,,sig-001,,high,,0.5,user25,device41,RU,segA,True,False,False,,,,sensorA,sensor4,session6630,comm24623,,,,,
2025-08-03T19:48:49.465553Z,10.0.0.107,192.168.0.10,7772,443,TCP,1086,1.96,ESTABLISHED,SYN,484,0.87,DDoS detected,,DDoS,,TA0011,high,,0.82,user90,device34,IN,segA,True,False,False,,,,sensorA,sensor2,session1217,comm88453,,,,,
2025-08-03T19:49:02.465553Z,10.0.0.110,192.168.0.10,40664,443,TCP,438,0.98,ESTABLISHED,SYN,99,0.38,DDoS detected,,DDoS,sig-001,TA0011,high,,0.67,user80,device20,US,segA,True,False,False,,,,sensorA,sensor4,session1392,comm50649,,,,,
2025-08-03T19:49:14.465553Z,10.0.0.93,192.168.0.10,39580,443,TCP,565,1.29,ESTABLISHED,SYN,116,0.61,DDoS detected,,,,TA0011,high,,0.66,user10,device6,IN,segA,True,False,False,,,,sensorA,sensor4,session3879,comm16103,,,,,
2025-08-03T19:48:21.465553Z,10.0.0.69,192.168.0.10,39132,443,TCP,412,1.35,ESTABLISHED,SYN,378,0.83,DDoS detected,Abnormal traffic pattern,,,TA0011,medium,,0.72,user60,device1,IN,segA,True,False,False,,,,sensorA,sensor4,session3122,comm65867,,,,,
2025-08-03T19:49:23.465553Z,10.0.0.71,192.168.0.10,37263,443,TCP,368,1.47,ESTABLISHED,SYN,483,0.82,DDoS detected,Abnormal traffic pattern,,sig-001,,high,,0.93,user17,device46,CN,segA,True,False,False,,,,sensorA,sensor3,session7373,comm91722,,,,,
2025-08-03T19:49:26.465553Z,10.0.0.67,192.168.0.10,6364,443,TCP,331,0.96,ESTABLISHED,SYN,51,0.18,DDoS detected,,DDoS,,TA0011,medium,,0.77,user57,device46,RU,segA,True,False,False,,,,sensorA,sensor4,session5679,comm98947,,,,,
2025-08-03T19:48:42.465553Z,10.0.0.130,192.168.0.10,32795,443,TCP,867,0.5,ESTABLISHED,SYN,125,0.1,,,DDoS,sig-001,TA0011,low,,0.54,user15,device46,RU,segA,True,False,False,,,,sensorA,sensor5,session9794,comm85661,,,,,
2025-08-03T19:48:29.465553Z,10.0.0.97,192.168.0.10,19956,443,TCP,414,1.92,ESTABLISHED,SYN,241,0.41,,Abnormal traffic pattern,DDoS,,TA0011,low,,0.67,user4,device33,IN,segA,True,False,False,,,,sensorA,sensor5,session7309,comm89518,,,,,
2025-08-03T19:49:23.465553Z,10.0.0.100,192.168.0.10,12189,443,TCP,170,1.46,ESTABLISHED,SYN,393,0.97,DDoS detected,,,sig-001,TA0011,medium,,0.76,user60,device30,RU,segA,True,False,False,,,,sensorA,sensor3,session5738,comm79224,,,,,
2025-08-03T19:48:54.465553Z,10.0.0.94,192.168.0.10,45046,443,TCP,986,0.53,ESTABLISHED,SYN,12,0.77,,Abnormal traffic pattern,,,,high,,0.57,user16,device33,US,segA,True,False,False,,,,sensorA,sensor3,session1862,comm43577,,,,,
2025-08-03T19:48:26.465553Z,10.0.0.58,192.168.0.10,17239,443,TCP,919,0.48,ESTABLISHED,SYN,8,0.71,,Abnormal traffic pattern,,sig-001,TA0011,high,,0.65,user39,device50,RU,segA,True,False,False,,,,sensorA,sensor1,session9222,comm55622,,,,,
2025-08-03T19:48:40.465553Z,10.0.0.121,192.168.0.10,26163,443,TCP,1019,1.68,ESTABLISHED,SYN,21,0.84,,,,,,medium,,0.85,user43,device9,IN,segA,True,False,False,,,,sensorA,sensor2,session8544,comm30102,,,,,
2025-08-03T19:48:50.465553Z,10.0.0.84,192.168.0.10,20830,443,TCP,1391,1.25,ESTABLISHED,SYN,262,0.2,DDoS detected,,,sig-001,,medium,,0.6,user79,device31,IN,segA,True,False,False,,,,sensorA,sensor1,session6949,comm61102,,,,,
2025-08-03T19:48:23.465553Z,10.0.0.141,192.168.0.10,17043,443,TCP,1377,1.13,ESTABLISHED,SYN,326,0.71,,Abnormal traffic pattern,DDoS,sig-001,TA0011,low,,0.79,user98,device47,US,segA,True,False,False,,,,sensorA,sensor2,session7352,comm99820,,,,,
2025-08-03T19:48:51.465553Z,10.0.0.86,192.168.0.10,44903,443,TCP,1295,1.34,ESTABLISHED,SYN,427,0.6,DDoS detected,Abnormal traffic pattern,DDoS,,,low,,0.6,user37,device6,US,segA,True,False,False,,,,sensorA,sensor2,session5754,comm45351,,,,,
2025-08-03T19:48:57.465553Z,10.0.0.121,192.168.0.10,33732,443,TCP,275,1.18,ESTABLISHED,SYN,453,0.44,,,,sig-001,,medium,,0.63,user77,device43,CN,segA,True,False,False,,,,sensorA,sensor4,session8794,comm95243,,,,,
2025-08-03T19:48:51.465553Z,10.0.0.99,192.168.0.10,9860,443,TCP,373,0.86,ESTABLISHED,SYN,456,0.42,,Abnormal traffic pattern,,sig-001,,high,,0.53,user90,device40,CN,segA,True,False,False,,,,sensorA,sensor4,session8920,comm87812,,,,,
2025-08-03T19:49:04.465553Z,10.0.0.103,192.168.0.10,23985,443,TCP,427,0.33,ESTABLISHED,SYN,437,0.36,,Abnormal traffic pattern,,,TA0011,medium,,0.95,user92,device13,IN,segA,True,False,False,,,,sensorA,sensor1,session6739,comm42019,,,,,
2025-08-03T19:49:13.465553Z,10.0.0.64,192.168.0.10,12879,443,TCP,289,0.89,ESTABLISHED,SYN,177,0.2,,,DDoS,sig-001,,medium,,0.59,user71,device49,US,segA,True,False,False,,,,sensorA,sensor5,session9315,comm52823,,,,,
2025-08-03T19:49:02.465553Z,10.0.0.64,192.168.0.10,4340,443,TCP,826,0.22,ESTABLISHED,SYN,418,0.67,,Abnormal traffic pattern,DDoS,sig-001,,low,,0.51,user94,device6,US,segA,True,False,False,,,,sensorA,sensor2,session1622,comm99229,,,,,
2025-08-03T19:48:52.465553Z,10.0.0.66,192.168.0.10,12957,443,TCP,1132,0.67,ESTABLISHED,SYN,190,0.52,,,,,,high,,0.78,user29,device33,CN,segA,True,False,False,,,,sensorA,sensor4,session4234,comm62601,,,,,
2025-08-03T19:49:29.465553Z,10.0.0.110,192.168.0.10,19117,443,TCP,1152,1.78,ESTABLISHED,SYN,417,0.11,DDoS detected,,DDoS,,,medium,,0.82,user16,device4,RU,segA,True,False,False,,,,sensorA,sensor4,session3203,comm72122,,,,,
2025-08-03T19:49:31.465553Z,10.0.0.60,192.168.0.10,36674,443,TCP,293,0.61,ESTABLISHED,SYN,137,0.75,DDoS detected,Abnormal traffic pattern,,,,high,,0.51,user71,device21,IN,segA,True,False,False,,,,sensorA,sensor4,session9706,comm87087,,,,,
2025-08-03T19:48:47.465553Z,10.0.0.130,192.168.0.10,18585,443,TCP,807,1.52,ESTABLISHED,SYN,124,0.47,DDoS detected,,DDoS,,,high,,0.94,user46,device16,US,segA,True,False,False,,,,sensorA,sensor1,session5424,comm17124,,,,,
2025-08-03T19:49:40.465553Z,10.0.0.112,192.168.0.10,44178,443,TCP,671,1.82,ESTABLISHED,SYN,216,0.58,DDoS detected,,DDoS,sig-001,,low,,0.75,user31,device31,US,segA,True,False,False,,,,sensorA,sensor1,session6825,comm17506,,,,,
2025-08-03T19:49:40.465553Z,10.0.0.110,192.168.0.10,3366,443,TCP,715,1.21,ESTABLISHED,SYN,298,0.78,,Abnormal traffic pattern,,sig-001,,low,,0.5,user57,device26,US,segA,True,False,False,,,,sensorA,sensor2,session2941,comm72643,,,,,
2025-08-03T19:49:43.465553Z,10.0.0.84,192.168.0.10,2877,443,TCP,346,0.57,ESTABLISHED,SYN,253,0.66,DDoS detected,Abnormal traffic pattern,,,TA0011,high,,0.98,user80,device7,US,segA,True,False,False,,,,sensorA,sensor3,session2077,comm14219,,,,,
2025-08-03T19:49:10.465553Z,10.0.0.112,192.168.0.10,9429,443,TCP,886,0.98,ESTABLISHED,SYN,434,0.62,,,,,TA0011,low,,0.78,user9,device23,RU,segA,True,False,False,,,,sensorA,sensor5,session9536,comm15922,,,,,
2025-08-03T19:49:35.465553Z,10.0.0.85,192.168.0.10,11495,443,TCP,447,0.16,ESTABLISHED,SYN,67,0.64,,Abnormal traffic pattern,DDoS,sig-001,TA0011,medium,,0.81,user83,device4,US,segA,True,False,False,,,,sensorA,sensor3,session4846,comm36598,,,,,
2025-08-03T19:48:39.465553Z,10.0.0.81,192.168.0.10,40717,443,TCP,824,1.32,ESTABLISHED,SYN,101,0.89,,Abnormal traffic pattern,DDoS,,,high,,0.61,user12,device47,CN,segA,True,False,False,,,,sensorA,sensor4,session7500,comm11015,,,,,
2025-08-03T19:49:04.465553Z,10.0.0.119,192.168.0.10,15023,443,TCP,532,0.12,ESTABLISHED,SYN,435,0.56,,Abnormal traffic pattern,,sig-001,,medium,,0.5,user90,device25,CN,segA,True,False,False,,,,sensorA,sensor3,session8269,comm31772,,,,,
2025-08-03T19:49:31.465553Z,10.0.0.99,192.168.0.10,4850,443,TCP,1095,1.05,ESTABLISHED,SYN,285,0.22,DDoS detected,,DDoS,sig-001,,high,,0.78,user78,device46,RU,segA,True,False,False,,,,sensorA,sensor2,session2600,comm91371,,,,,
2025-08-03T19:48:24.465553Z,10.0.0.55,192.168.0.10,7298,443,TCP,1481,0.5,ESTABLISHED,SYN,382,0.68,,,,,,high,,0.96,user2,device24,IN,segA,True,False,False,,,,sensorA,sensor2,session3791,comm81622,,,,,
2025-08-03T19:49:45.465553Z,10.0.0.132,192.168.0.10,45524,443,TCP,411,1.04,ESTABLISHED,SYN,314,0.58,,,DDoS,,TA0011,high,,0.54,user38,device8,CN,segA,True,False,False,,,,sensorA,sensor2,session5098,comm90960,,,,,
2025-08-03T19:49:39.465553Z,10.0.0.107,192.168.0.10,1909,443,TCP,1469,1.02,ESTABLISHED,SYN,102,0.67,,Abnormal traffic pattern,DDoS,sig-001,TA0011,medium,,0.78,user8,device29,US,segA,True,False,False,,,,sensorA,sensor3,session9403,comm67163,,,,,
2025-08-03T19:49:43.465553Z,10.0.0.91,192.168.0.10,39371,443,TCP,284,0.36,ESTABLISHED,SYN,249,0.13,,,,sig-001,,high,,0.72,user49,device30,IN,segA,True,False,False,,,,sensorA,sensor5,session6672,comm85668,,,,,
2025-08-03T19:49:21.465553Z,10.0.0.134,192.168.0.10,23375,443,TCP,1434,1.15,ESTABLISHED,SYN,250,0.26,DDoS detected,,,sig-001,TA0011,low,,0.8,user36,device19,IN,segA,True,False,False,,,,sensorA,sensor4,session7577,comm67784,,,,,
2025-08-03T19:49:31.465553Z,10.0.0.65,192.168.0.10,17369,443,TCP,325,1.4,ESTABLISHED,SYN,398,0.88,DDoS detected,,,sig-001,TA0011,medium,,0.98,user40,device30,RU,segA,True,False,False,,,,sensorA,sensor3,session9141,comm92197,,,,,
2025-08-03T19:49:17.465553Z,10.0.0.137,192.168.0.10,47347,443,TCP,1425,0.14,ESTABLISHED,SYN,16,0.92,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,low,,0.65,user20,device6,US,segA,True,False,False,,,,sensorA,sensor1,session1298,comm85227,,,,,
2025-08-03T19:48:59.465553Z,10.0.0.84,192.168.0.10,10468,443,TCP,1386,0.78,ESTABLISHED,SYN,213,0.56,DDoS detected,,DDoS,,,high,,0.57,user23,device38,RU,segA,True,False,False,,,,sensorA,sensor4,session6773,comm98868,,,,,
2025-08-03T19:48:45.465553Z,10.0.0.92,192.168.0.10,47113,443,TCP,1051,0.89,ESTABLISHED,SYN,309,0.12,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,low,,0.52,user91,device46,RU,segA,True,False,False,,,,sensorA,sensor4,session3854,comm46670,,,,,
2025-08-03T19:49:26.465553Z,10.0.0.74,192.168.0.10,47150,443,TCP,777,1.63,ESTABLISHED,SYN,380,0.99,DDoS detected,Abnormal traffic pattern,,sig-001,,high,,0.88,user87,device19,CN,segA,True,False,False,,,,sensorA,sensor1,session1262,comm28486,,,,,
2025-08-03T19:48:41.465553Z,10.0.0.107,192.168.0.10,44241,443,TCP,620,0.79,ESTABLISHED,SYN,168,0.93,,,,sig-001,TA0011,medium,,0.57,user52,device49,RU,segA,True,False,False,,,,sensorA,sensor4,session8341,comm17003,,,,,
2025-08-03T19:48:23.465553Z,10.0.0.77,192.168.0.10,4163,443,TCP,423,1.92,ESTABLISHED,SYN,163,0.61,DDoS detected,,DDoS,sig-001,,high,,0.63,user18,device50,CN,segA,True,False,False,,,,sensorA,sensor4,session8962,comm98603,,,,,
2025-08-03T19:48:21.465553Z,10.0.0.133,192.168.0.10,31623,443,TCP,732,1.8,ESTABLISHED,SYN,333,0.86,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,medium,,0.56,user57,device28,CN,segA,True,False,False,,,,sensorA,sensor2,session6256,comm81744,,,,,
2025-08-03T19:49:15.465553Z,10.0.0.88,192.168.0.10,42089,443,TCP,935,1.95,ESTABLISHED,SYN,276,0.43,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,low,,0.8,user10,device36,CN,segA,True,False,False,,,,sensorA,sensor1,session3441,comm40364,,,,,
2025-08-03T19:49:10.465553Z,10.0.0.118,192.168.0.10,32413,443,TCP,204,0.28,ESTABLISHED,SYN,355,0.45,DDoS detected,,,sig-001,,low,,0.88,user73,device18,IN,segA,True,False,False,,,,sensorA,sensor5,session3992,comm40233,,,,,
2025-08-03T19:48:48.465553Z,10.0.0.138,192.168.0.10,21647,443,TCP,1003,0.62,ESTABLISHED,SYN,215,0.65,,Abnormal traffic pattern,DDoS,sig-001,TA0011,low,,0.51,user70,device45,RU,segA,True,False,False,,,,sensorA,sensor2,session3278,comm18560,,,,,
2025-08-03T19:48:40.465553Z,10.0.0.73,192.168.0.10,24047,443,TCP,285,0.84,ESTABLISHED,SYN,448,0.51,DDoS detected,,,,,high,,0.81,user14,device7,IN,segA,True,False,False,,,,sensorA,sensor1,session6293,comm50263,,,,,
2025-08-03T19:49:33.465553Z,10.0.0.61,192.168.0.10,20546,443,TCP,841,0.19,ESTABLISHED,SYN,258,0.38,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,TA0011,low,,0.62,user42,device48,RU,segA,True,False,False,,,,sensorA,sensor4,session4588,comm59176,,,,,
2025-08-03T19:48:55.465553Z,10.0.0.140,192.168.0.10,43610,443,TCP,1166,1.94,ESTABLISHED,SYN,188,0.59,DDoS detected,,DDoS,,TA0011,high,,0.85,user12,device4,RU,segA,True,False,False,,,,sensorA,sensor2,session9544,comm94947,,,,,
2025-08-03T19:48:24.465553Z,10.0.0.64,192.168.0.10,48911,443,TCP,1104,2.0,ESTABLISHED,SYN,20,0.2,,,,sig-001,TA0011,medium,,0.7,user26,device10,IN,segA,True,False,False,,,,sensorA,sensor2,session1068,comm77821,,,,,
2025-08-03T19:49:49.465553Z,10.0.0.119,192.168.0.10,22973,443,TCP,545,1.4,ESTABLISHED,SYN,457,0.85,,,DDoS,sig-001,,medium,,0.72,user26,device3,IN,segA,True,False,False,,,,sensorA,sensor1,session8611,comm78954,,,,,
2025-08-03T19:48:49.465553Z,10.0.0.147,192.168.0.10,23604,443,TCP,1052,0.57,ESTABLISHED,SYN,118,0.32,,Abnormal traffic pattern,,,TA0011,high,,0.65,user84,device11,IN,segA,True,False,False,,,,sensorA,sensor3,session6576,comm16074,,,,,
2025-08-03T19:49:48.465553Z,10.0.0.120,192.168.0.10,46517,443,TCP,284,1.82,ESTABLISHED,SYN,272,0.43,DDoS detected,Abnormal traffic pattern,,,TA0011,medium,,0.63,user64,device33,CN,segA,True,False,False,,,,sensorA,sensor1,session9029,comm64727,,,,,
2025-08-03T19:48:50.465553Z,10.0.0.52,192.168.0.10,49329,443,TCP,289,0.26,ESTABLISHED,SYN,66,0.54,,,DDoS,sig-001,TA0011,high,,0.6,user36,device43,RU,segA,True,False,False,,,,sensorA,sensor1,session2313,comm79186,,,,,
2025-08-03T19:49:34.465553Z,10.0.0.60,192.168.0.10,41004,443,TCP,80,1.65,ESTABLISHED,SYN,304,0.66,,Abnormal traffic pattern,DDoS,sig-001,,medium,,0.91,user87,device42,RU,segA,True,False,False,,,,sensorA,sensor3,session4604,comm38835,,,,,
2025-08-03T19:48:36.465553Z,10.0.0.93,192.168.0.10,34361,443,TCP,584,0.49,ESTABLISHED,SYN,20,0.53,DDoS detected,Abnormal traffic pattern,,sig-001,TA0011,medium,,0.61,user23,device14,RU,segA,True,False,False,,,,sensorA,sensor4,session9727,comm58988,,,,,
2025-08-03T19:48:31.465553Z,10.0.0.81,192.168.0.10,26715,443,TCP,528,1.38,ESTABLISHED,SYN,206,0.9,,,DDoS,sig-001,TA0011,low,,0.68,user25,device22,IN,segA,True,False,False,,,,sensorA,sensor1,session7441,comm74191,,,,,
2025-08-03T19:49:24.465553Z,10.0.0.82,192.168.0.10,5154,443,TCP,1131,1.22,ESTABLISHED,SYN,180,0.84,DDoS detected,,DDoS,,TA0011,low,,0.78,user63,device7,US,segA,True,False,False,,,,sensorA,sensor2,session4260,comm53223,,,,,
2025-08-03T19:48:24.465553Z,10.0.0.127,192.168.0.10,24784,443,TCP,865,0.67,ESTABLISHED,SYN,379,0.52,DDoS detected,,,sig-001,,high,,0.81,user30,device23,CN,segA,True,False,False,,,,sensorA,sensor5,session7388,comm19574,,,,,
2025-08-03T19:49:44.465553Z,10.0.0.83,192.168.0.10,24633,443,TCP,865,0.8,ESTABLISHED,SYN,111,0.84,DDoS detected,Abnormal traffic pattern,,sig-001,TA0011,high,,0.59,user71,device15,RU,segA,True,False,False,,,,sensorA,sensor4,session4356,comm53497,,,,,
2025-08-03T19:49:26.465553Z,10.0.0.105,192.168.0.10,8299,443,TCP,270,0.64,ESTABLISHED,SYN,31,0.32,DDoS detected,,,sig-001,TA0011,medium,,0.55,user76,device3,CN,segA,True,False,False,,,,sensorA,sensor3,session3653,comm13824,,,,,
2025-08-03T19:49:18.465553Z,10.0.0.92,192.168.0.10,4643,443,TCP,1176,1.59,ESTABLISHED,SYN,376,0.29,DDoS detected,,DDoS,,TA0011,high,,0.94,user5,device3,CN,segA,True,False,False,,,,sensorA,sensor2,session5108,comm56799,,,,,
2025-08-03T19:48:38.465553Z,10.0.0.134,192.168.0.10,27097,443,TCP,577,1.69,ESTABLISHED,SYN,282,0.12,,,,,TA0011,low,,0.91,user57,device30,RU,segA,True,False,False,,,,sensorA,sensor3,session1242,comm99807,,,,,
2025-08-03T19:49:30.465553Z,10.0.0.62,192.168.0.10,2359,443,TCP,699,1.71,ESTABLISHED,SYN,322,0.83,,Abnormal traffic pattern,DDoS,,,low,,0.96,user79,device42,CN,segA,True,False,False,,,,sensorA,sensor5,session2818,comm95020,,,,,
2025-08-03T19:48:41.465553Z,10.0.0.79,192.168.0.10,4953,443,TCP,444,1.88,ESTABLISHED,SYN,206,0.19,DDoS detected,,,sig-001,TA0011,low,,0.54,user29,device7,IN,segA,True,False,False,,,,sensorA,sensor4,session1395,comm52741,,,,,
2025-08-03T19:49:43.465553Z,10.0.0.134,192.168.0.10,16695,443,TCP,235,0.96,ESTABLISHED,SYN,12,0.63,DDoS detected,,,sig-001,TA0011,low,,0.62,user95,device1,RU,segA,True,False,False,,,,sensorA,sensor5,session3319,comm84240,,,,,
